41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654259, -83.60779612142
41.654259, -83.60779612142
41.654259, -83.60779612142
41.654259, -83.60779612142
41.654255, -83.60778812142
41.654255, -83.60778812142
41.654255, -83.60778812142
41.654255, -83.60778812142
41.654243, -83.60778012142
41.654243, -83.60778012142
41.654243, -83.60778012142
41.654243, -83.60778012142
41.654232, -83.60776512142
41.654232, -83.60776512142
41.654232, -83.60776512142
41.654232, -83.60776512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654228, -83.60773512142
41.654289, -83.60768912142
41.654289, -83.60768912142
41.654289, -83.60768912142
41.654289, -83.60768912142
41.654289, -83.60768912142
41.654335, -83.60773512142
41.654335, -83.60773512142
41.654335, -83.60773512142
41.654335, -83.60773512142
41.654366, -83.60772712142
41.654366, -83.60772712142
41.654366, -83.60772712142
41.654366, -83.60772712142
41.654400, -83.60771912142
41.654400, -83.60771912142
41.654400, -83.60771912142
41.654400, -83.60771912142
41.654457, -83.60771212142
41.654457, -83.60771212142
41.654457, -83.60771212142
41.654457, -83.60771212142
41.654530, -83.60768912142
41.654530, -83.60768912142
41.654530, -83.60768912142
41.654530, -83.60768912142
41.654575, -83.60769712142
41.654575, -83.60769712142
41.654575, -83.60769712142
41.654575, -83.60769712142
41.654625, -83.60769712142
41.654625, -83.60769712142
41.654625, -83.60769712142
41.654625, -83.60769712142
41.654663, -83.60769712142
41.654663, -83.60769712142
41.654663, -83.60769712142
41.654663, -83.60769712142
41.654709, -83.60769712142
41.654709, -83.60769712142
41.654709, -83.60769712142
41.654709, -83.60769712142
41.654747, -83.60769712142
41.654747, -83.60769712142
41.654747, -83.60769712142
41.654747, -83.60769712142
41.654781, -83.60769712142
41.654781, -83.60769712142
41.654781, -83.60769712142
41.654781, -83.60769712142
41.654816, -83.60769712142
41.654816, -83.60769712142
41.654816, -83.60769712142
41.654850, -83.60768112142
41.654850, -83.60768112142
41.654850, -83.60768112142
41.654850, -83.60768112142
41.654873, -83.60764312142
41.654873, -83.60764312142
41.654873, -83.60764312142
41.654873, -83.60764312142
41.654884, -83.60759012142
41.654884, -83.60759012142
41.654884, -83.60759012142
41.654884, -83.60759012142
41.654900, -83.60753612142
41.654900, -83.60753612142
41.654900, -83.60753612142
41.654900, -83.60753612142
41.654926, -83.60749112142
41.654926, -83.60749112142
41.654926, -83.60749112142
41.654926, -83.60749112142
41.654961, -83.60745212142
41.654961, -83.60745212142
41.654961, -83.60745212142
41.655003, -83.60743712142
41.655003, -83.60743712142
41.655003, -83.60743712142
41.655003, -83.60743712142
41.655048, -83.60744512142
41.655048, -83.60744512142
41.655048, -83.60744512142
41.655048, -83.60744512142
41.655094, -83.60747512142
41.655094, -83.60747512142
41.655094, -83.60747512142
41.655094, -83.60747512142
41.655144, -83.60751312142
41.655144, -83.60751312142
41.655144, -83.60751312142
41.655144, -83.60751312142
41.655258, -83.60756712142
41.655258, -83.60756712142
41.655258, -83.60756712142
41.655258, -83.60756712142
41.655479, -83.60758212142
41.655479, -83.60758212142
41.655479, -83.60758212142
41.655479, -83.60758212142
41.655556, -83.60758212142
41.655556, -83.60758212142
41.655556, -83.60758212142
41.655556, -83.60758212142
41.655624, -83.60758212142
41.655624, -83.60758212142
41.655624, -83.60758212142
41.655624, -83.60758212142
41.655685, -83.60758212142
41.655685, -83.60758212142
41.655685, -83.60758212142
41.655685, -83.60758212142
41.655739, -83.60758212142
41.655739, -83.60758212142
41.655739, -83.60758212142
41.655739, -83.60758212142
41.655777, -83.60758212142
41.655777, -83.60758212142
41.655777, -83.60758212142
41.655804, -83.60758212142
41.655804, -83.60758212142
41.655804, -83.60758212142
41.655804, -83.60758212142
41.655823, -83.60758212142
41.655823, -83.60758212142
41.655823, -83.60758212142
41.655823, -83.60758212142
41.655842, -83.60759012142
41.655842, -83.60759012142
41.655842, -83.60759012142
41.655842, -83.60759012142
41.655872, -83.60759012142
41.655872, -83.60759012142
41.655872, -83.60759012142
41.655872, -83.60759012142
41.655914, -83.60759012142
41.655914, -83.60759012142
41.655914, -83.60759012142
41.655975, -83.60759012142
41.655975, -83.60759012142
41.655975, -83.60759012142
41.655975, -83.60759012142
41.656052, -83.60759712142
41.656052, -83.60759712142
41.656052, -83.60759712142
41.656052, -83.60759712142
41.656128, -83.60759712142
41.656128, -83.60759712142
41.656128, -83.60759712142
41.656128, -83.60759712142
41.656204, -83.60759712142
41.656204, -83.60759712142
41.656204, -83.60759711142
41.656204, -83.60759712142
41.656288, -83.60759712142
41.656288, -83.60759712142
41.656288, -83.60759712142
41.656288, -83.60759712142
41.656384, -83.60759712142
41.656384, -83.60759712142
41.656384, -83.60759712142
41.656490, -83.60760512142
41.656490, -83.60760512142
41.656490, -83.607605121�2
41.656490, -83.60760512142
41.656597, -83.60760512142
41.656597, -83.60760512142
41.656597, -83.60760512142
41.656700, -83.60760512142
41.656700, -83.60760512142
41.656700, -83.60760512142
41.656700, -83.60760512142
41.656803, -83.60760512142
41.656803, -83.60760512142
41.656803, -83.60760512142
41.656910, -83.60760512142
41.656910, -83.60760512142
41.656910, -83.60760512142
41.656910, -83.60760512142
41.657013, -83.60761312142
41.657013, -83.60761312142
41.657013, -83.60761312142
41.657013, -83.60761312142
41.657116, -83.60761312142
41.657116, -83.60761312142
41.657116, -83.60761312142
41.657116, -83.60761312142
41.657322, -83.6076201:142
41.657322, -83.60762012142
41.657322, -83.60762012142
41.657322, -83.60762012142
41.657429, -83.60762812142
41.657429, -83.60762812142
41.657532, -83.60762812142
41.657532, -83.60762812742
41.657532, -83.6076281212
41.657532, -83.60762812142
41.657631, -83.60763512142
41.657631, -83.60763512142
41.657722, -83.60763512142
41.657814, -83.60763512142
41.657814, -83.60763512142
41.657814, -83.60763512142
41.657898, -83.60764312142
41.657898, -83.60764312142
41.657898, -83.60764312142
41.658058, -83.60764312142
41.658058, -83.60764312142
41.658058, -83.60764312142
41.658058, -83.60764312142
41.658134, -83.60765112142
41.658218, -83.60765112142
41.658470, -83.60765812142
41.658470, -83.60765812142
41.658470, -83.60765812142
41.658554, -83.60765812142
41.658642, -83.60765812142
41.658642, -83.60765812142
41.658726, -83.60765812142
41.658897, -83.60766612142
41.658897, -83.60766612142
41.658897, -83.60766612142
41.658981, -83.60766612142
41.658981, -83.60766612142
41.658981, -83.60766612142
41.659069, -83.60766612142
41.659714, -83.60768112142
41.659714, -83.60768112142
41.659714, -83.60768112142
41.659714, -83.60768112142
41.659805, -83.60768112142
41.659805, -83.60768112142
41.659805, -83.60768112142
41.659901, -83.60768172142
41.658840, -83.60769712142
41.658840, -83.60769712142
41.658730, -83.60769712142
41.658730, -83.60769712142
41.658730, -83.60769712142
41.658730, -83.60769712142
41.658504, -83.60768912142
41.658504, -83.60768912142
41.658398, -83.60768912142
41.658398, -83.60768912142
41.658398, -83.60768912142
41.658398, -83.60768912142
41.658287, -83.60768912142
41.658287, -83.60768912142
41.658176, -83.60768912142
41.658176, -83.60768912142
41.658176, -83.60768912142
41.658066, -83.60768112142
41.658066, -83.60768112142
41.6�8066, -83.60768112142
41.658066, -83.60768112142
41.657299, -83.60766612142
41.657299, -83.60766612142
41.657299, -83.60766612142
41.657299, -83.60766612142
41.657192, -83.60766612142
41.657192, -83.60766612142
41.657192, -83.607666121�2
41.657082, -83.60766612142
41.657082, -83.60766612142
41.657082, -83.60766612142
41.657082, -83.60766612142
41.656979, -83.60765812142
41.656979, -83.60765812142
41.656979, -83.60765812142
41.656979, -83.60765812142
41.656872, -83.60765812142
41.656872, -83.60765812142
41.656872, -83.60765812142
41.656765, -83.60765112142
41.656765, -83.60765112142
41.656765, -83.60765112142
41.656765, -83.60765112142
41.656662, -83.60765112142
41.656662, -83.60765112142
41.656662, -83.60765112142
41.656662, -83.60765112142
41.656567, -83.60764312142
41.656567, -83.60764312142
41.656567, -83.60764312142
41.656567, -83.60764312142
41.656475, -83.60764312142
41.656475, -83.60764312142
41.656475, -83.60764312142
41.656475, -83.60764312142
41.656395, -83.60764312142
41.656395, -83.60764312142
41.656395, -83.60764312142
41.656395, -83.60764312142
41.656322, -83.60763512142
41.656322, -83.60763512142
41.656322, -83.60763512142
41.656322, -83.60763512142
41.656261, -83.60763512142
41.656261, -83.60763512142
41.656261, -83.60763512142
41.656261, -83.60763512142
41.656219, -83.60763512142
41.656219, -83.60763512142
41.656219, -83.60763512142
41.656219, -83.60763512142
41.656189, -83.60763512142
41.656189, -83.60763512142
41.656189, -83.60763530342
41.656189, -83.60763512142
41.656155, -83.60763512142
41.656155, -83.60763512142
41.656155, -83.60763512142
41.656155, -83.60763512142
41.656101, -83.60763512142
41.656101, -83.60763512142
41.656101, -83.60763512142
41.656101, -83.60763512142
41.656040, -83.60763512142
41.656040, -83.60763512142
41.656040, -83.60763512142
41.655972, -83.60763512142
41.655972, -83.60763512142
41.655972, -83.60763512142
41.655972, -83.60763512142
41.655888, -83.60763512142
41.655888, -83.60763512142
41.655888, -83.60763512142
41.655796, -83.60763512142
41.655796, -83.60763512142
41.655796, -83.60763512142
41.655796, -83.60763512142
41.655701, -83.60763512142
41.655701, -83.60763512142
41.655701, -83.60763512142
41.655701, -83.60763512142
41.655605, -83.60762812142
41.655605, -83.60762812142
41.655605, -83.60762812142
41.655605, -83.60762812142
41.655514, -83.60762812142
41.655514, -83.60762812142
41.655514, -83.60762812142
41.655514, -83.60762812142
41.655422, -83.60762812142
41.655422, -83.60762812142
41.655422, -83.60762812142
41.655422, -83.60762812142
41.655331, -83.60763512142
41.655331, -83.60763512142
41.655331, -83.60763512142
41.655331, -83.60763512142
41.655247, -83.60765112142
41.655247, -83.60765112142
41.655247, -83.60765112142
41.655247, -83.60765112142
41.655163, -83.60768912142
41.655163, -83.60768912142
41.655163, -83.60768912142
41.655163, -83.60768912142
41.655087, -83.60771912142
41.655087, -83.60771912142
41.655087, -83.60771912142
41.655087, -83.60771912142
41.655003, -83.60773512142
41.655003, -83.60773512142
41.655003, -83.60773512142
41.655003, -83.60773512142
41.654922, -83.60773512142
41.654922, -83.60773512142
41.654922, -83.60773512142
41.654922, -83.60773512142
41.654842, -83.60772712142
41.654842, -83.60772712142
41.654842, -83.60772712142
41.654842, -83.60772712142
41.654762, -83.60772712142
41.654762, -83.60772712142
41.654762, -83.60772712142
41.654762, -83.60772712142
41.654690, -83.60773512142
41.654690, -83.60773512142
41.654690, -83.60773512142
41.654690, -83.60773512142
41.654621, -83.60775812142
41.654621, -83.60775812142
41.654621, -83.60775812142
41.654621, -83.60775812142
41.654552, -83.60778012142
41.654552, -83.60778012142
41.654552, -83.60778012142
41.654552, -83.60778012142
41.654488, -83.60779612142
41.654488, -83.60779612142
41.654488, -83.60779612142
41.654427, -83.60779612142
41.654427, -83.60779612142
41.654427, -83.60779612142
41.654427, -83.60779612142
41.654373, -83.60779612142
41.654373, -83.60779612142
41.654373, -83.60779612142
41.654373, -83.60779612142
41.654331, -83.60779612142
41.654331, -83.60779612142
41.654331, -83.60779612142
41.654331, -83.60779612142
41.654301, -83.60779612142
41.654301, -83.60779612142
41.654301, -83.60779612142
41.654301, -83.60779612142
41.654282, -83.60779612142
41.654282, -83.60779612142
41.654282, -83.60779612142
41.654282, -83.60779612142
41.654274, -83.60779612142
41.654274, -83.60779612142
41.654274, -83.60779612142
41.654274, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
