41.654388, -83.60781112142
41.654343, -83.60781112142
41.654343, -83.60781112142
41.654343, -83.60781112142
41.654343, -83.60781112142
41.654308, -83.60781112142
41.654308, -83.60781112142
41.654308, -83.60781112142
41.654308, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654270, -83.60781112142
41.654270, -83.60781112142
41.654270, -83.60781112142
41.654270, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60781112142
41.654259, -83.60780312142
41.654259, -83.60780312142
41.654259, -83.60780312142
41.654259, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60780312142
41.654255, -83.60779612142
41.654255, -83.60779612142
41.654255, -83.60779612142
41.654255, -83.60779612142
41.654251, -83.60779612142
41.654251, -83.60779612142
41.654251, -83.60779612142
41.654251, -83.60779612142
