41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654205,-83.607803
41.654194,-83.607773
41.654194,-83.607773
41.654194,-83.607773
41.654194,-83.607773
41.654194,-83.607773
41.654202,-83.607727
41.654202,-83.607727
41.654202,-83.607727
41.654202,-83.607727
41.654278,-83.607689
41.654278,-83.607689
41.654278,-83.607689
41.654278,-83.607689
41.654278,-83.607689
41.654278,-83.607689
41.654278,-83.607689
41.654381,-83.607697
41.654381,-83.607697
41.654381,-83.607697
41.654381,-83.607697
41.654381,-83.607697
41.654381,-83.607697
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654438,-83.607689
41.654495,-83.607697
41.654495,-83.607697
41.654495,-83.607697
41.654495,-83.607697
41.654495,-83.607697
41.654495,-83.607697
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654549,-83.607704
41.654655,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654705,-83.607704
41.654812,-83.607689
41.654812,-83.607689
41.654812,-83.607689
41.655102,-83.607719
41.655102,-83.607719
41.655102,-83.607719
41.655102,-83.607719
41.655102,-83.607719
41.655102,-83.607719
41.655102,-83.607719
41.654861,-83.607735
41.654861,-83.607735
41.654861,-83.607735
41.654861,-83.607735
41.654861,-83.607735
41.654861,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654789,-83.607735
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654716,-83.60775
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654652,-83.607773
41.654587,-83.607796
41.654587,-83.607796
41.654587,-83.607796
41.654587,-83.607796
41.654587,-83.607796
41.654587,-83.607796
41.654587,-83.607796
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654526,-83.607811
41.654469,-83.607819
41.654469,-83.607819
41.654469,-83.607819
41.654469,-83.607819
41.654469,-83.607819
41.654469,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654415,-83.607819
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654369,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654327,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654297,-83.607811
41.654278,-83.607819
41.654278,-83.607819
41.654278,-83.607819
41.654278,-83.607819
41.654278,-83.607819
41.654278,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.65427,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.654266,-83.607819
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607811
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.65427,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607803
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654266,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
41.654263,-83.607796
