41.654232,-83.607788
41.654232,-83.607788
41.654232,-83.607788
41.654232,-83.607788
41.654232,-83.607788
41.654232,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654224,-83.607788
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654205,-83.607773
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654194,-83.60775
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654228,-83.607674
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654278,-83.607658
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654335,-83.607651
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654404,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654488,-83.607643
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654572,-83.607651
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654644,-83.607666
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654701,-83.607681
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654747,-83.607697
41.654785,-83.607697
41.654785,-83.607697
41.654819,-83.607681
41.654819,-83.607681
41.654819,-83.607681
41.654819,-83.607681
41.654819,-83.607681
41.65485,-83.607635
41.65485,-83.607635
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655045,-83.607452
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655102,-83.607498
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655159,-83.607536
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.655304,-83.607582
41.657906,-83.607674
41.657906,-83.607674
41.657906,-83.607674
41.657906,-83.607674
41.657906,-83.607674
41.657906,-83.607674
41.65781,-83.607674
41.65781,-83.607674
41.65781,-83.607674
41.65781,-83.607674
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.657139,-83.607666
41.65686,-83.607658
41.65686,-83.607658
41.65686,-83.607658
41.65686,-83.607658
41.656769,-83.607658
41.656769,-83.607658
41.656769,-83.607658
41.656769,-83.607658
41.656216,-83.607643
41.656216,-83.607643
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656166,-83.607635
41.656036,-83.607635
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655975,-83.607628
41.655632,-83.607613
41.655632,-83.607613
41.655632,-83.607613
41.655632,-83.607613
41.655632,-83.607613
41.655632,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655537,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655445,-83.607613
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655354,-83.60762
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.655262,-83.607635
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.65517,-83.607666
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.655083,-83.607689
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654999,-83.607704
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654915,-83.607712
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654827,-83.607719
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654743,-83.607727
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654667,-83.607742
41.654594,-83.607765
41.654594,-83.607765
41.654594,-83.607765
41.654594,-83.607765
41.654408,-83.607796
41.654408,-83.607796
41.654408,-83.607796
41.654408,-83.607796
41.654408,-83.607796
41.654408,-83.607796
41.654408,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
41.654358,-83.607796
